,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Sales_Outlet
4255,NCB55,,Low Fat,0.281300211,Household,58.4562,OUT019,1985,Small,Tier 1,Grocery Store,94.0443819036435
4256,FDN27,20.85,Low Fat,0.03964273,Meat,118.9808,OUT045,2002,,Tier 2,Supermarket Type1,1736.383288198347
4257,FDD16,20.5,Low Fat,0.036322846,Frozen Foods,76.5696,OUT013,1987,High,Tier 3,Supermarket Type1,1175.5271203132486
4258,FDW48,18.0,Low Fat,0.008540823,Baking Goods,78.9618,OUT046,1997,Small,Tier 1,Supermarket Type1,1278.9637314709596
4259,DRN35,8.01,Low Fat,0.070390053,Hard Drinks,35.0532,OUT045,2002,,Tier 2,Supermarket Type1,617.9474836673115
4260,FDX25,16.7,Low Fat,0.102214447,Canned,180.7292,OUT049,1999,Medium,Tier 1,Supermarket Type1,3044.6154030749
4261,DRD49,9.895,Low Fat,0.168091997,Soft Drinks,236.4564,OUT049,1999,Medium,Tier 1,Supermarket Type1,3834.902722316746
4262,FDE21,,Low Fat,0.040173186,Fruits and Vegetables,114.2492,OUT019,1985,Small,Tier 1,Grocery Store,439.17209137145414
4263,FDN44,13.15,Low Fat,0.022791301,Fruits and Vegetables,158.692,OUT035,2004,Small,Tier 2,Supermarket Type1,2712.323965782917
4264,DRC01,5.92,Regular,0.019229854,Soft Drinks,47.5692,OUT049,1999,Medium,Tier 1,Supermarket Type1,777.090479479646
4265,NCK30,14.85,Low Fat,0.060978568,Household,252.3698,OUT046,1997,Small,Tier 1,Supermarket Type1,3995.2773356741354
4266,FDU39,18.85,Low Fat,0.036007962,Meat,58.7562,OUT013,1987,High,Tier 3,Supermarket Type1,873.4600660990925
4267,FDB49,8.3,Regular,0.03012626,Baking Goods,98.7384,OUT013,1987,High,Tier 3,Supermarket Type1,1555.4309424672638
4268,FDS12,9.1,Low Fat,0.174471667,Baking Goods,125.8362,OUT045,2002,,Tier 2,Supermarket Type1,1924.081892622433
4269,FDR57,5.675,Regular,0.023592684,Snack Foods,156.8288,OUT018,2009,Medium,Tier 3,Supermarket Type2,2217.6352908839226
4270,FDX22,,Regular,0.022863556,Snack Foods,208.9928,OUT027,1985,Medium,Tier 3,Supermarket Type3,5594.142177772324
4271,FDC60,5.425,Regular,0.114377142,Baking Goods,90.3514,OUT013,1987,High,Tier 3,Supermarket Type1,1371.6880668861618
4272,NCE42,21.1,Low Fat,0.010618776,Household,232.5958,OUT049,1999,Medium,Tier 1,Supermarket Type1,3163.018845433463
4273,NCK42,7.475,Low Fat,0.013140426,Household,216.2192,OUT049,1999,Medium,Tier 1,Supermarket Type1,3537.055449905293
4274,DRE01,10.1,Low Fat,0.168100696,Soft Drinks,242.8512,OUT017,2007,,Tier 2,Supermarket Type1,3909.092056463995
4275,FDE57,9.6,Low Fat,0.036432936,Fruits and Vegetables,141.2154,OUT018,2009,Medium,Tier 3,Supermarket Type2,1866.9573315554908
4276,DRK59,,Low Fat,0.0,Hard Drinks,234.1616,OUT019,1985,Small,Tier 1,Grocery Store,652.7238231865681
4277,FDB10,,Low Fat,0.066882664,Snack Foods,235.559,OUT027,1985,Medium,Tier 3,Supermarket Type3,6053.534154700923
4278,FDQ25,8.63,Regular,0.028276692,Canned,173.6422,OUT046,1997,Small,Tier 1,Supermarket Type1,2861.7153310394756
4279,FDY26,20.6,Regular,0.030683106,Dairy,210.3244,OUT017,2007,,Tier 2,Supermarket Type1,3635.6042876022607
4280,FDG28,9.285,Regular,0.04935691,Frozen Foods,243.6144,OUT049,1999,Medium,Tier 1,Supermarket Type1,3876.2674790416972
4281,FDM14,13.8,Low Fat,0.01328459,Canned,108.4254,OUT049,1999,Medium,Tier 1,Supermarket Type1,1698.2284808756679
4282,NCH29,5.51,LF,0.034527402,Health and Hygiene,98.7726,OUT049,1999,Medium,Tier 1,Supermarket Type1,1500.856671923047
4283,FDD48,10.395,Low Fat,0.030205578,Baking Goods,114.9176,OUT049,1999,Medium,Tier 1,Supermarket Type1,1929.6581979761525
4284,FDC17,12.15,Low Fat,0.015492081,Frozen Foods,210.3928,OUT045,2002,,Tier 2,Supermarket Type1,3599.3804281572156
4285,DRH49,,Low Fat,0.0,Soft Drinks,82.3592,OUT027,1985,Medium,Tier 3,Supermarket Type3,2259.5257625024096
4286,FDN44,13.15,Low Fat,0.022888471,Fruits and Vegetables,160.292,OUT018,2009,Medium,Tier 3,Supermarket Type2,2333.878029794626
4287,FDC29,8.39,Regular,0.02425475,Frozen Foods,114.0176,OUT045,2002,,Tier 2,Supermarket Type1,1862.2976576170213
4288,DRK01,,Low Fat,0.106915719,Soft Drinks,93.4436,OUT019,1985,Small,Tier 1,Grocery Store,266.16292638498186
4289,FDD48,10.395,LF,0.030329279,Baking Goods,114.2176,OUT017,2007,,Tier 2,Supermarket Type1,1983.576510135885
4290,FDB59,18.25,LF,0.0,Snack Foods,198.9084,OUT013,1987,High,Tier 3,Supermarket Type1,3119.0791800556826
4291,FDY45,17.5,Low Fat,0.043756539,Snack Foods,252.9356,OUT010,1998,,Tier 3,Grocery Store,861.9139833707593
4292,FDX60,14.35,Low Fat,0.080578893,Baking Goods,77.996,OUT035,2004,Small,Tier 2,Supermarket Type1,1341.2402201340458
4293,FDT09,15.15,Regular,0.020526251,Snack Foods,131.5284,OUT010,1998,,Tier 3,Grocery Store,391.40396751769754
4294,DRB24,8.785,Low Fat,0.020661048,Soft Drinks,153.5656,OUT018,2009,Medium,Tier 3,Supermarket Type2,2159.7482927370997
4295,FDL13,13.85,Regular,0.056307919,Breakfast,231.83,OUT035,2004,Small,Tier 2,Supermarket Type1,3984.13453168626
4296,FDN16,12.6,Regular,0.062688433,Frozen Foods,102.599,OUT035,2004,Small,Tier 2,Supermarket Type1,1717.182130113781
4297,FDK57,10.195,Low Fat,0.080226072,Snack Foods,121.244,OUT013,1987,High,Tier 3,Supermarket Type1,2023.2248872747416
4298,FDO22,,Regular,0.017772986,Snack Foods,80.296,OUT027,1985,Medium,Tier 3,Supermarket Type3,2241.8052425009464
4299,FDC57,20.1,Regular,0.091380052,Fruits and Vegetables,194.482,OUT010,1998,,Tier 3,Grocery Store,462.8512195620185
4300,FDZ13,,Regular,0.152751673,Canned,49.535,OUT027,1985,Medium,Tier 3,Supermarket Type3,1404.1716865379246
4301,FDW27,5.86,Regular,0.150727772,Meat,154.9314,OUT013,1987,High,Tier 3,Supermarket Type1,2436.735219539591
4302,FDX10,6.385,Regular,0.0,Snack Foods,36.3874,OUT049,1999,Medium,Tier 1,Supermarket Type1,633.8454274000155
4303,FDY08,9.395,Regular,0.171772109,Fruits and Vegetables,140.4838,OUT018,2009,Medium,Tier 3,Supermarket Type2,1860.8672048216044
4304,FDA49,19.7,LF,0.065288988,Canned,86.1198,OUT017,2007,,Tier 2,Supermarket Type1,1434.184082251697
4305,FDC32,18.35,Low Fat,0.099512729,Fruits and Vegetables,94.4462,OUT018,2009,Medium,Tier 3,Supermarket Type2,1377.5987335252728
4306,FDO04,16.6,LF,0.026532188,Frozen Foods,53.5614,OUT035,2004,Small,Tier 2,Supermarket Type1,911.7761787885283
4307,NCZ54,14.65,Low Fat,0.083290021,Household,160.4552,OUT013,1987,High,Tier 3,Supermarket Type1,2607.0402777411014
4308,FDY40,15.5,Regular,0.0,Frozen Foods,47.7692,OUT045,2002,,Tier 2,Supermarket Type1,794.9602081209852
4309,FDW36,11.15,Low Fat,0.057048102,Baking Goods,107.4622,OUT045,2002,,Tier 2,Supermarket Type1,1619.7877348435702
4310,FDE11,17.7,Regular,0.135860131,Starchy Foods,183.4924,OUT017,2007,,Tier 2,Supermarket Type1,3203.7075288392116
4311,DRE37,13.5,Low Fat,0.094410673,Soft Drinks,189.0872,OUT045,2002,,Tier 2,Supermarket Type1,3128.4119722087307
4312,NCK19,9.8,Low Fat,0.09097735,Others,193.1478,OUT017,2007,,Tier 2,Supermarket Type1,3201.5031295828894
4313,FDT19,7.59,Regular,0.145013434,Fruits and Vegetables,174.908,OUT035,2004,Small,Tier 2,Supermarket Type1,2871.3960067432745
4314,FDE56,17.25,Regular,0.159518279,Fruits and Vegetables,61.5194,OUT045,2002,,Tier 2,Supermarket Type1,936.1047098130989
4315,FDZ57,10.0,Regular,0.063209707,Snack Foods,126.6994,OUT010,1998,,Tier 3,Grocery Store,320.51762235364816
4316,FDB35,12.3,Regular,0.064606757,Starchy Foods,93.0804,OUT035,2004,Small,Tier 2,Supermarket Type1,1546.4827397877093
4317,FDF09,6.215,Low Fat,0.020334777,Fruits and Vegetables,35.3848,OUT010,1998,,Tier 3,Grocery Store,18.64548759667441
4318,FDO34,17.7,Low Fat,0.029938936,Snack Foods,168.7816,OUT046,1997,Small,Tier 1,Supermarket Type1,2750.4049538102213
4319,FDA55,17.2,Regular,0.056989027,Fruits and Vegetables,225.3088,OUT046,1997,Small,Tier 1,Supermarket Type1,3815.043965458711
4320,NCM18,13.0,Low Fat,0.082826206,Household,60.8194,OUT035,2004,Small,Tier 2,Supermarket Type1,1004.2678893470446
4321,FDJ20,,Regular,0.175393386,Fruits and Vegetables,122.9388,OUT019,1985,Small,Tier 1,Grocery Store,320.98948516049967
4322,DRQ35,,Low Fat,0.074046871,Hard Drinks,125.8388,OUT019,1985,Small,Tier 1,Grocery Store,354.46363487499275
4323,FDG02,7.855,low fat,0.011251793,Canned,190.3188,OUT013,1987,High,Tier 3,Supermarket Type1,3146.369201717479
4324,NCU29,7.685,Low Fat,0.025581232,Health and Hygiene,144.676,OUT018,2009,Medium,Tier 3,Supermarket Type2,2160.81401821959
4325,FDL27,,Low Fat,0.010579468,Meat,63.4826,OUT027,1985,Medium,Tier 3,Supermarket Type3,1857.444491871475
4326,NCA54,16.5,Low Fat,0.036634668,Household,179.0318,OUT035,2004,Small,Tier 2,Supermarket Type1,3056.1094202642894
4327,FDJ32,10.695,Low Fat,0.057781415,Fruits and Vegetables,62.5536,OUT035,2004,Small,Tier 2,Supermarket Type1,1007.4487278281996
4328,FDB21,,Low Fat,0.260040407,Fruits and Vegetables,241.9854,OUT019,1985,Small,Tier 1,Grocery Store,567.4464424772059
4329,FDR46,16.85,Low Fat,0.139391292,Snack Foods,145.976,OUT035,2004,Small,Tier 2,Supermarket Type1,2541.5222313030845
4330,FDZ32,7.785,reg,0.03813275,Fruits and Vegetables,105.4964,OUT046,1997,Small,Tier 1,Supermarket Type1,1666.463492525437
4331,DRF36,16.1,Low Fat,0.023710661,Soft Drinks,189.4846,OUT017,2007,,Tier 2,Supermarket Type1,3160.231105643123
4332,NCU54,8.88,Low Fat,0.099180226,Household,209.827,OUT017,2007,,Tier 2,Supermarket Type1,3595.427531873017
4333,NCI31,20.0,Low Fat,0.081787178,Others,34.819,OUT017,2007,,Tier 2,Supermarket Type1,673.0905019296233
4334,DRA59,8.27,reg,0.127903741,Soft Drinks,183.9924,OUT035,2004,Small,Tier 2,Supermarket Type1,3204.2084460591286
4335,NCC55,10.695,LF,0.0,Household,37.4848,OUT045,2002,,Tier 2,Supermarket Type1,582.6632433961813
4336,FDE44,14.65,Low Fat,0.172086213,Fruits and Vegetables,49.4692,OUT018,2009,Medium,Tier 3,Supermarket Type2,650.5029963618911
4337,NCN26,10.85,Low Fat,0.028796724,Household,115.4808,OUT018,2009,Medium,Tier 3,Supermarket Type2,1620.0324134645075
4338,FDC11,20.5,Low Fat,0.142013291,Starchy Foods,88.2172,OUT049,1999,Medium,Tier 1,Supermarket Type1,1317.199999986498
4339,FDV24,5.635,Low Fat,0.0,Baking Goods,149.405,OUT035,2004,Small,Tier 2,Supermarket Type1,2499.5392708300674
4340,FDR40,,reg,0.014067174,Frozen Foods,80.0618,OUT019,1985,Small,Tier 1,Grocery Store,243.7198032142224
4341,NCQ17,10.3,Low Fat,0.117114354,Health and Hygiene,157.763,OUT049,1999,Medium,Tier 1,Supermarket Type1,2608.1956173558137
4342,FDC46,17.7,Low Fat,0.116778835,Snack Foods,185.0266,OUT045,2002,,Tier 2,Supermarket Type1,3104.085932251244
4343,NCM18,13.0,Low Fat,0.08284187,Household,63.0194,OUT046,1997,Small,Tier 1,Supermarket Type1,1020.0639319670628
4344,FDK16,9.065,Low Fat,0.115329787,Frozen Foods,97.1094,OUT046,1997,Small,Tier 1,Supermarket Type1,1534.3346522342715
4345,FDI28,14.3,Low Fat,0.026470587,Frozen Foods,80.8302,OUT017,2007,,Tier 2,Supermarket Type1,1371.942906756529
4346,FDS11,7.05,Regular,0.055784831,Breads,224.5088,OUT018,2009,Medium,Tier 3,Supermarket Type2,3200.1798001220973
4347,DRD13,15.0,Low Fat,0.049079463,Soft Drinks,65.2168,OUT046,1997,Small,Tier 1,Supermarket Type1,1040.1323133699582
4348,FDL36,15.1,Low Fat,0.0760611,Baking Goods,88.783,OUT035,2004,Small,Tier 2,Supermarket Type1,1395.9645623360182
4349,FDI27,8.71,Regular,0.045948045,Dairy,47.2744,OUT013,1987,High,Tier 3,Supermarket Type1,766.9390146289671
4350,FDJ53,,LF,0.124763406,Frozen Foods,119.0098,OUT019,1985,Small,Tier 1,Grocery Store,367.6092038545463
4351,FDS44,12.65,Regular,0.0,Fruits and Vegetables,240.7538,OUT045,2002,,Tier 2,Supermarket Type1,4025.901627134642
4352,FDE28,9.5,reg,0.132546993,Frozen Foods,230.3668,OUT046,1997,Small,Tier 1,Supermarket Type1,3814.219936914291
4353,FDQ33,13.35,Low Fat,0.091578701,Snack Foods,151.5708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2253.893945543621
4354,FDB37,20.25,Regular,0.023070588,Baking Goods,238.6538,OUT017,2007,,Tier 2,Supermarket Type1,4126.9382240877685
4355,FDQ31,5.785,Regular,0.053956419,Fruits and Vegetables,86.0856,OUT045,2002,,Tier 2,Supermarket Type1,1297.299885942633
4356,NCQ05,11.395,Low Fat,0.021606087,Health and Hygiene,150.0708,OUT046,1997,Small,Tier 1,Supermarket Type1,2483.9720544340057
4357,FDE10,6.67,Regular,0.089873267,Snack Foods,130.4626,OUT013,1987,High,Tier 3,Supermarket Type1,2105.7115178692093
4358,FDF38,11.8,Regular,0.026507096,Canned,39.8138,OUT017,2007,,Tier 2,Supermarket Type1,746.1188306657069
4359,FDE50,,Regular,0.028373995,Canned,187.0556,OUT019,1985,Small,Tier 1,Grocery Store,537.274133262542
4360,DRG37,16.2,Low Fat,0.032435523,Soft Drinks,154.9972,OUT010,1998,,Tier 3,Grocery Store,363.1706042513229
4361,NCH06,12.3,Low Fat,0.076673407,Household,248.346,OUT049,1999,Medium,Tier 1,Supermarket Type1,3971.3877885399306
4362,FDY14,10.3,Low Fat,0.070182238,Dairy,264.6226,OUT045,2002,,Tier 2,Supermarket Type1,3820.9113623697604
4363,FDO27,6.175,Regular,0.180090411,Meat,95.2752,OUT017,2007,,Tier 2,Supermarket Type1,1507.3920184261008
4364,FDQ19,7.35,Regular,0.014387462,Fruits and Vegetables,241.4512,OUT049,1999,Medium,Tier 1,Supermarket Type1,3969.957721028293
4365,FDZ26,,Regular,0.252155886,Dairy,237.6222,OUT019,1985,Small,Tier 1,Grocery Store,543.086774320709
4366,FDN51,17.85,Regular,0.020929396,Meat,260.5936,OUT013,1987,High,Tier 3,Supermarket Type1,4288.828769228179
4367,FDK20,12.6,Regular,0.0,Fruits and Vegetables,121.9072,OUT035,2004,Small,Tier 2,Supermarket Type1,2180.09235666378
4368,FDD40,20.25,Regular,0.014853619,Dairy,192.8162,OUT018,2009,Medium,Tier 3,Supermarket Type2,2863.8439670611506
4369,DRI25,19.6,Low Fat,0.034039542,Soft Drinks,57.0614,OUT018,2009,Medium,Tier 3,Supermarket Type2,712.2991402577444
4370,FDH56,9.8,Regular,0.064178182,Fruits and Vegetables,115.7492,OUT017,2007,,Tier 2,Supermarket Type1,1937.0564163210192
4371,FDI36,,Regular,0.062041531,Baking Goods,196.8426,OUT027,1985,Medium,Tier 3,Supermarket Type3,5252.7111290548555
4372,DRH11,5.98,Low Fat,0.075865756,Hard Drinks,56.6614,OUT018,2009,Medium,Tier 3,Supermarket Type2,685.6499017073863
4373,NCV18,6.775,LF,0.105841179,Household,83.325,OUT017,2007,,Tier 2,Supermarket Type1,1396.2306330578847
4374,DRI01,7.97,Low Fat,0.034506514,Soft Drinks,172.6422,OUT049,1999,Medium,Tier 1,Supermarket Type1,2865.580353683163
4375,DRE48,8.43,LF,0.017352667,Soft Drinks,198.7768,OUT049,1999,Medium,Tier 1,Supermarket Type1,3243.8409500851994
4376,FDS51,13.35,Low Fat,0.032174409,Meat,60.4194,OUT035,2004,Small,Tier 2,Supermarket Type1,1028.6646645850856
4377,FDM38,5.885,Regular,0.093296061,Canned,50.5982,OUT017,2007,,Tier 2,Supermarket Type1,798.8056223373968
4378,FDB60,,Low Fat,0.02838397,Baking Goods,193.3136,OUT027,1985,Medium,Tier 3,Supermarket Type3,5274.176788695117
4379,FDY58,11.65,Low Fat,0.039911033,Snack Foods,228.9694,OUT035,2004,Small,Tier 2,Supermarket Type1,4504.8452550387165
4380,FDY22,16.5,Regular,0.160044589,Snack Foods,143.4128,OUT045,2002,,Tier 2,Supermarket Type1,2224.542538308796
4381,FDF11,,Regular,0.0,Starchy Foods,238.3538,OUT027,1985,Medium,Tier 3,Supermarket Type3,6174.145025166073
4382,FDZ51,11.3,Regular,0.054542505,Meat,97.2094,OUT035,2004,Small,Tier 2,Supermarket Type1,1576.5787102049544
4383,FDQ45,9.5,Regular,0.010978804,Snack Foods,182.1608,OUT017,2007,,Tier 2,Supermarket Type1,3235.7024970634798
4384,FDF17,5.19,Low Fat,0.042612828,Frozen Foods,196.411,OUT035,2004,Small,Tier 2,Supermarket Type1,3170.973323236779
4385,NCF31,,Low Fat,0.051596351,Household,152.1024,OUT027,1985,Medium,Tier 3,Supermarket Type3,3737.9187927267294
4386,FDA37,7.81,Regular,0.055180797,Canned,125.2046,OUT013,1987,High,Tier 3,Supermarket Type1,2015.2476442225418
4387,FDO51,6.785,Regular,0.0,Meat,43.4112,OUT046,1997,Small,Tier 1,Supermarket Type1,632.5617715966315
4388,FDF34,9.3,Regular,0.014007727,Snack Foods,198.1084,OUT013,1987,High,Tier 3,Supermarket Type1,3132.1134596825736
4389,FDD57,18.1,Low Fat,0.022490839,Fruits and Vegetables,96.0094,OUT018,2009,Medium,Tier 3,Supermarket Type2,1322.3058994784517
4390,FDO37,8.06,Low Fat,0.021376678,Breakfast,229.3326,OUT046,1997,Small,Tier 1,Supermarket Type1,3881.3194880190845
4391,FDR49,8.71,Low Fat,0.139444875,Canned,49.8376,OUT049,1999,Medium,Tier 1,Supermarket Type1,800.6155013452001
4392,FDS39,6.895,Low Fat,0.022495495,Meat,142.0812,OUT049,1999,Medium,Tier 1,Supermarket Type1,2187.771246681844
4393,FDI48,,Regular,0.05544858,Baking Goods,52.3666,OUT027,1985,Medium,Tier 3,Supermarket Type3,1427.147936495686
4394,DRM35,9.695,Low Fat,0.070554078,Hard Drinks,178.9344,OUT049,1999,Medium,Tier 1,Supermarket Type1,2910.3229359168295
4395,FDV57,15.25,Regular,0.065884096,Snack Foods,181.566,OUT035,2004,Small,Tier 2,Supermarket Type1,3274.2506495143193
4396,FDZ55,6.055,Low Fat,0.025387558,Fruits and Vegetables,161.592,OUT013,1987,High,Tier 3,Supermarket Type1,2611.285058055549
4397,FDI28,14.3,Low Fat,0.026316724,Frozen Foods,78.1302,OUT035,2004,Small,Tier 2,Supermarket Type1,1371.942906756529
4398,FDS21,19.85,Regular,0.020918489,Snack Foods,63.3194,OUT045,2002,,Tier 2,Supermarket Type1,945.1450948097577
4399,FDT34,9.3,Low Fat,0.0,Snack Foods,106.3964,OUT013,1987,High,Tier 3,Supermarket Type1,1638.480930371151
4400,DRI25,19.6,Low Fat,0.033895032,Soft Drinks,54.7614,OUT035,2004,Small,Tier 2,Supermarket Type1,971.9055628102167
4401,FDT47,5.26,Regular,0.041022765,Breads,95.2068,OUT010,1998,,Tier 3,Grocery Store,290.90594286799393
4402,DRH39,20.7,Low Fat,0.092878183,Dairy,75.167,OUT045,2002,,Tier 2,Supermarket Type1,990.6502405657787
4403,NCD54,21.1,Low Fat,0.029067775,Household,144.7786,OUT045,2002,,Tier 2,Supermarket Type1,2317.1155660553604
4404,FDU16,,Regular,0.057992904,Frozen Foods,84.8908,OUT027,1985,Medium,Tier 3,Supermarket Type3,2356.3564961913607
4405,NCW29,14.0,Low Fat,0.028921492,Health and Hygiene,129.631,OUT045,2002,,Tier 2,Supermarket Type1,2128.3956752267286
4406,FDV25,,Low Fat,0.04543117,Canned,221.1456,OUT027,1985,Medium,Tier 3,Supermarket Type3,5667.495835933634
4407,FDM56,16.7,Low Fat,0.070178316,Fruits and Vegetables,109.6912,OUT035,2004,Small,Tier 2,Supermarket Type1,1714.8426830679277
4408,FDZ04,,Low Fat,0.037771295,Frozen Foods,64.951,OUT027,1985,Medium,Tier 3,Supermarket Type3,1852.2556612568108
4409,FDG59,,Low Fat,0.075698157,Starchy Foods,37.2164,OUT019,1985,Small,Tier 1,Grocery Store,50.05601540986591
4410,FDI56,7.325,Low Fat,0.093574769,Fruits and Vegetables,90.3146,OUT045,2002,,Tier 2,Supermarket Type1,1345.2170648432548
4411,FDS33,6.67,Regular,0.123405255,Snack Foods,88.4514,OUT035,2004,Small,Tier 2,Supermarket Type1,1398.9359495341237
4412,FDC23,18.0,Low Fat,0.017934042,Starchy Foods,175.7686,OUT049,1999,Medium,Tier 1,Supermarket Type1,2838.314418749672
4413,FDT11,5.94,Regular,0.029418033,Breads,185.8556,OUT049,1999,Medium,Tier 1,Supermarket Type1,3149.853288473217
4414,FDG17,6.865,Regular,0.035912897,Frozen Foods,244.8486,OUT045,2002,,Tier 2,Supermarket Type1,3885.2914024906363
4415,FDZ44,8.185,Low Fat,0.038807601,Fruits and Vegetables,117.7808,OUT045,2002,,Tier 2,Supermarket Type1,1878.7741516055485
4416,FDJ52,7.145,Low Fat,0.017772062,Frozen Foods,160.9578,OUT013,1987,High,Tier 3,Supermarket Type1,2721.7362293455353
4417,DRI23,18.85,Low Fat,0.137196951,Hard Drinks,159.4578,OUT046,1997,Small,Tier 1,Supermarket Type1,2569.489802299453
4418,DRE15,13.35,Low Fat,0.029769107,Dairy,77.6012,OUT010,1998,,Tier 3,Grocery Store,222.08115171519364
4419,NCF07,9.0,Low Fat,0.031995886,Household,101.6016,OUT013,1987,High,Tier 3,Supermarket Type1,1647.9570765878204
4420,NCR29,7.565,Low Fat,0.054725828,Health and Hygiene,56.293,OUT049,1999,Medium,Tier 1,Supermarket Type1,904.6009869338574
4421,FDE44,,Low Fat,0.300078353,Fruits and Vegetables,48.1692,OUT019,1985,Small,Tier 1,Grocery Store,101.45024011504445
4422,FDT23,7.72,Regular,0.074717347,Breads,79.6986,OUT035,2004,Small,Tier 2,Supermarket Type1,1373.49098962164
4423,NCG06,16.35,Low Fat,0.029611916,Household,259.0646,OUT017,2007,,Tier 2,Supermarket Type1,4025.7700906818804
4424,NCU41,18.85,Low Fat,0.087129095,Health and Hygiene,191.7846,OUT010,1998,,Tier 3,Grocery Store,460.14590308577937
4425,FDH46,6.935,Regular,0.041515796,Snack Foods,102.8332,OUT017,2007,,Tier 2,Supermarket Type1,1726.9521438050965
4426,FDV31,9.8,Low Fat,0.106628515,Fruits and Vegetables,177.737,OUT013,1987,High,Tier 3,Supermarket Type1,2977.670435527
4427,NCT41,,Low Fat,0.0,Health and Hygiene,153.7024,OUT027,1985,Medium,Tier 3,Supermarket Type3,3770.8378788300274
4428,FDE22,,Low Fat,0.029429602,Snack Foods,160.392,OUT027,1985,Medium,Tier 3,Supermarket Type3,4080.3267106885683
4429,FDC26,10.195,Low Fat,0.126639402,Canned,109.5886,OUT045,2002,,Tier 2,Supermarket Type1,1613.0408276240537
4430,DRF51,15.75,LF,0.166776273,Dairy,36.5506,OUT017,2007,,Tier 2,Supermarket Type1,656.3202339123383
4431,NCY53,,Low Fat,0.102393277,Health and Hygiene,113.1544,OUT019,1985,Small,Tier 1,Grocery Store,370.63100529408416
4432,FDY21,15.1,Low Fat,0.174462585,Snack Foods,197.711,OUT017,2007,,Tier 2,Supermarket Type1,3107.2702538038325
4433,FDL27,6.17,LF,0.010622102,Meat,64.5826,OUT013,1987,High,Tier 3,Supermarket Type1,1014.9054945414084
4434,FDZ34,6.695,Low Fat,0.07599649,Starchy Foods,194.182,OUT049,1999,Medium,Tier 1,Supermarket Type1,3149.5649130727766
4435,NCF43,8.51,Low Fat,0.0869468,Household,144.347,OUT010,1998,,Tier 3,Grocery Store,229.86701336826846
4436,FDC21,14.6,Regular,0.042950697,Fruits and Vegetables,108.4254,OUT035,2004,Small,Tier 2,Supermarket Type1,1681.667543595966
4437,FDL26,18.0,Low Fat,0.073131911,Canned,156.0972,OUT013,1987,High,Tier 3,Supermarket Type1,2427.2801399166524
4438,FDT25,7.5,Low Fat,0.08494673,Canned,120.5072,OUT010,1998,,Tier 3,Grocery Store,327.0306157737525
4439,NCR30,20.6,Low Fat,0.0,Household,74.9696,OUT046,1997,Small,Tier 1,Supermarket Type1,1124.9039661065813
4440,DRL23,,Low Fat,0.026795874,Hard Drinks,105.8938,OUT019,1985,Small,Tier 1,Grocery Store,371.47904923743334
4441,NCR05,10.1,Low Fat,0.054715771,Health and Hygiene,197.8084,OUT049,1999,Medium,Tier 1,Supermarket Type1,3138.882353544338
4442,NCE19,8.97,Low Fat,0.093393523,Household,54.0956,OUT018,2009,Medium,Tier 3,Supermarket Type2,783.441135514257
4443,FDY07,11.8,Low Fat,0.0,Fruits and Vegetables,44.1402,OUT035,2004,Small,Tier 2,Supermarket Type1,726.9248158395807
4444,FDB10,10.0,Low Fat,0.0,Snack Foods,235.559,OUT017,2007,,Tier 2,Supermarket Type1,4021.032995962458
4445,FDP57,17.5,Low Fat,0.052400475,Snack Foods,105.099,OUT013,1987,High,Tier 3,Supermarket Type1,1647.4170949975617
4446,FDU48,,Low Fat,0.096925504,Baking Goods,131.3284,OUT019,1985,Small,Tier 1,Grocery Store,390.2749973092937
4447,FDH48,13.5,Low Fat,0.060468922,Baking Goods,85.254,OUT035,2004,Small,Tier 2,Supermarket Type1,1425.2439446255069
4448,FDO33,14.75,Low Fat,0.089305571,Snack Foods,115.5518,OUT035,2004,Small,Tier 2,Supermarket Type1,1945.834538720993
4449,NCU29,7.685,Low Fat,0.025529117,Health and Hygiene,147.876,OUT045,2002,,Tier 2,Supermarket Type1,2459.5064294625613
4450,FDW35,10.6,Low Fat,0.011089224,Breads,41.8454,OUT046,1997,Small,Tier 1,Supermarket Type1,641.1392578365168
4451,FDH05,14.35,Regular,0.152170799,Frozen Foods,231.9984,OUT010,1998,,Tier 3,Grocery Store,541.905213880605
4452,FDP26,7.785,Low Fat,0.0,Dairy,104.4306,OUT049,1999,Medium,Tier 1,Supermarket Type1,1682.4375497412798
4453,DRG27,8.895,Low Fat,0.105090817,Dairy,41.5138,OUT035,2004,Small,Tier 2,Supermarket Type1,684.7781542998222
4454,FDQ33,13.35,Low Fat,0.091207161,Snack Foods,151.8708,OUT046,1997,Small,Tier 1,Supermarket Type1,2514.5393580526024
4455,FDH20,16.1,Regular,0.041759701,Fruits and Vegetables,98.041,OUT010,1998,,Tier 3,Grocery Store,346.9752670349753
4456,FDV14,19.85,Low Fat,0.044497478,Dairy,89.7856,OUT046,1997,Small,Tier 1,Supermarket Type1,1341.2061041201118
4457,DRD01,12.1,Regular,0.061175535,Soft Drinks,54.8614,OUT046,1997,Small,Tier 1,Supermarket Type1,910.7865836663561
